time,type,link_id,vehicle
1.000000,left link,890140,201740008398585
1.000000,entered link,894435,201740008398585
1.000000,left link,282946,201740012297026
1.000000,entered link,282947,201740012297026
1.000000,left link,493161,201740008136292
1.000000,entered link,493162,201740008136292
1.000000,left link,211875,201740010683213
1.000000,entered link,1020389,201740010683213
1.000000,left link,570306,201740003950141
1.000000,entered link,774529,201740003950141
1.000000,left link,331765,201740005166273
1.000000,entered link,544496,201740005166273
1.000000,left link,655947,201740011658388
1.000000,entered link,643235,201740011658388
1.000000,left link,479400,201740008988708
1.000000,entered link,479401,201740008988708
1.000000,left link,760807,201740011690443
1.000000,entered link,760809,201740011690443
1.000000,left link,470995,201740007105912
1.000000,entered link,470996,201740007105912
1.000000,left link,329394,201740003622835
1.000000,entered link,329395,201740003622835
1.000000,left link,817320,201740011054077
1.000000,entered link,817321,201740011054077
1.000000,left link,36549,201740008228714
1.000000,entered link,36550,201740008228714
1.000000,left link,1053306,201740008158212
1.000000,entered link,1053308,201740008158212
1.000000,left link,27498,201740009961170
1.000000,entered link,27511,201740009961170
1.000000,left link,410256,201740011975436
1.000000,entered link,82707,201740011975436
1.000000,left link,215298,201740010451177
1.000000,left link,253250,201740009842715
1.000000,entered link,253251,201740009842715
1.000000,entered link,215299,201740010451177
1.000000,left link,162998,201740004377060
1.000000,entered link,162999,201740004377060
1.000000,left link,644309,201740007721765
1.000000,entered link,644310,201740007721765
1.000000,left link,959560,201740007977263
1.000000,entered link,959561,201740007977263
1.000000,left link,548474,201740004698296
1.000000,entered link,548476,201740004698296
1.000000,left link,591413,201740006875314
1.000000,entered link,469867,201740006875314
7.000000,left link,544496,201740005166273
7.000000,entered link,879894,201740005166273
7.000000,left link,215298,201740010213749
7.000000,entered link,215299,201740010213749
9.000000,left link,469867,201740006875314
9.000000,entered link,500262,201740006875314
10.000000,left link,162999,201740004377060
10.000000,entered link,915342,201740004377060
11.000000,left link,1020389,201740010683213
11.000000,entered link,787832,201740010683213
14.000000,left link,894435,201740008398585
14.000000,entered link,790006,201740008398585
15.000000,left link,774529,201740003950141
15.000000,left link,27511,201740009961170
15.000000,entered link,127419,201740009961170
15.000000,entered link,774530,201740003950141
16.000000,left link,879894,201740005166273
16.000000,entered link,630940,201740005166273
20.000000,left link,959561,201740007977263
20.000000,entered link,835036,201740007977263
20.000000,left link,1053308,201740008158212
20.000000,entered link,207009,201740008158212
21.000000,left link,253251,201740009842715
21.000000,entered link,253249,201740009842715
21.000000,left link,82707,201740011975436
21.000000,entered link,82708,201740011975436
21.000000,left link,329395,201740003622835
21.000000,entered link,880151,201740003622835
23.000000,left link,127419,201740009961170
23.000000,left link,215299,201740010451177
23.000000,entered link,484535,201740010451177
23.000000,entered link,763817,201740009961170
23.000000,left link,787832,201740010683213
23.000000,entered link,787834,201740010683213
24.000000,left link,774530,201740003950141
24.000000,entered link,774531,201740003950141
24.000000,left link,630940,201740005166273
24.000000,entered link,544481,201740005166273
24.000000,left link,790006,201740008398585
24.000000,entered link,548549,201740008398585
25.000000,left link,548476,201740004698296
25.000000,entered link,824589,201740004698296
25.000000,left link,760809,201740011690443
25.000000,entered link,229682,201740011690443
25.000000,left link,915342,201740004377060
25.000000,entered link,915338,201740004377060
27.000000,left link,817321,201740011054077
27.000000,entered link,389849,201740011054077
29.000000,left link,82708,201740011975436
29.000000,entered link,734117,201740011975436
29.000000,left link,479401,201740008988708
29.000000,entered link,479361,201740008988708
29.000000,left link,215299,201740010213749
29.000000,entered link,484535,201740010213749
29.000000,left link,500262,201740006875314
29.000000,entered link,469887,201740006875314
32.000000,left link,470996,201740007105912
32.000000,entered link,470957,201740007105912
32.000000,left link,774531,201740003950141
32.000000,entered link,576284,201740003950141
33.000000,left link,229682,201740011690443
33.000000,entered link,383021,201740011690443
33.000000,left link,835036,201740007977263
33.000000,entered link,169775,201740007977263
34.000000,left link,548549,201740008398585
34.000000,entered link,548551,201740008398585
35.000000,left link,787834,201740010683213
35.000000,entered link,1026679,201740010683213
36.000000,left link,544481,201740005166273
36.000000,entered link,139337,201740005166273
37.000000,left link,469887,201740006875314
37.000000,entered link,879965,201740006875314
37.000000,left link,915338,201740004377060
37.000000,entered link,63938,201740004377060
37.000000,left link,824589,201740004698296
37.000000,entered link,824591,201740004698296
38.000000,left link,734117,201740011975436
38.000000,entered link,307420,201740011975436
39.000000,left link,484535,201740010451177
39.000000,entered link,610764,201740010451177
39.000000,left link,643235,201740011658388
39.000000,entered link,538788,201740011658388
40.000000,left link,576284,201740003950141
40.000000,entered link,576286,201740003950141
44.000000,left link,169775,201740007977263
44.000000,entered link,169777,201740007977263
45.000000,left link,484535,201740010213749
45.000000,entered link,610764,201740010213749
45.000000,left link,389849,201740011054077
45.000000,entered link,389847,201740011054077
47.000000,left link,880151,201740003622835
47.000000,entered link,880149,201740003622835
47.000000,left link,763817,201740009961170
47.000000,entered link,134204,201740009961170
48.000000,left link,253249,201740009842715
48.000000,entered link,730718,201740009842715
48.000000,left link,824591,201740004698296
48.000000,entered link,824593,201740004698296
48.000000,left link,207009,201740008158212
48.000000,entered link,207011,201740008158212
48.000000,left link,479361,201740008988708
48.000000,entered link,342236,201740008988708
50.000000,left link,730718,201740009842715
50.000000,entered link,961635,201740009842715
50.000000,left link,1026679,201740010683213
50.000000,entered link,252708,201740010683213
50.000000,left link,139337,201740005166273
50.000000,entered link,139339,201740005166273
51.000000,left link,879965,201740006875314
51.000000,entered link,90175,201740006875314
52.000000,left link,961635,201740009842715
52.000000,entered link,1053000,201740009842715
52.000000,left link,134204,201740009961170
52.000000,entered link,134205,201740009961170
53.000000,left link,90175,201740006875314
53.000000,entered link,240150,201740006875314
54.000000,left link,548551,201740008398585
54.000000,entered link,548553,201740008398585
54.000000,left link,576286,201740003950141
54.000000,entered link,774544,201740003950141
56.000000,left link,383021,201740011690443
56.000000,entered link,383019,201740011690443
57.000000,left link,169777,201740007977263
57.000000,entered link,169790,201740007977263
57.000000,left link,36550,201740008228714
57.000000,entered link,455583,201740008228714
58.000000,left link,824593,201740004698296
58.000000,entered link,824595,201740004698296
58.000000,left link,610764,201740010451177
58.000000,entered link,610762,201740010451177
59.000000,left link,252708,201740010683213
59.000000,entered link,1018872,201740010683213
60.000000,left link,538788,201740011658388
60.000000,entered link,538790,201740011658388
60.000000,left link,134205,201740009961170
60.000000,entered link,134206,201740009961170
61.000000,left link,644310,201740007721765
61.000000,entered link,322863,201740007721765
61.000000,left link,240150,201740006875314
61.000000,entered link,880212,201740006875314
62.000000,left link,1053000,201740009842715
62.000000,entered link,628055,201740009842715
64.000000,left link,628055,201740009842715
64.000000,entered link,628056,201740009842715
64.000000,left link,610764,201740010213749
64.000000,entered link,610762,201740010213749
64.000000,left link,548553,201740008398585
64.000000,entered link,548555,201740008398585
64.000000,left link,880149,201740003622835
64.000000,entered link,880147,201740003622835
65.000000,left link,63938,201740004377060
65.000000,entered link,915316,201740004377060
67.000000,left link,455583,201740008228714
67.000000,left link,389847,201740011054077
67.000000,entered link,307425,201740011054077
67.000000,entered link,455591,201740008228714
68.000000,left link,282947,201740012297026
68.000000,entered link,282945,201740012297026
68.000000,left link,207011,201740008158212
68.000000,entered link,494665,201740008158212
68.000000,left link,774544,201740003950141
68.000000,entered link,1024287,201740003950141
69.000000,left link,1018872,201740010683213
69.000000,entered link,1018870,201740010683213
69.000000,left link,610762,201740010451177
69.000000,entered link,870124,201740010451177
69.000000,left link,139339,201740005166273
69.000000,entered link,139341,201740005166273
71.000000,left link,322863,201740007721765
71.000000,entered link,297693,201740007721765
71.000000,left link,322842,201740005792803
71.000000,entered link,322844,201740005792803
72.000000,left link,169790,201740007977263
72.000000,entered link,169791,201740007977263
72.000000,left link,824595,201740004698296
72.000000,entered link,387544,201740004698296
72.000000,left link,628056,201740009842715
72.000000,entered link,628057,201740009842715
72.000000,left link,307420,201740011975436
72.000000,entered link,307422,201740011975436
73.000000,left link,134206,201740009961170
73.000000,entered link,375387,201740009961170
74.000000,left link,880212,201740006875314
74.000000,entered link,471128,201740006875314
74.000000,left link,383019,201740011690443
74.000000,entered link,364166,201740011690443
74.000000,left link,548555,201740008398585
74.000000,entered link,548557,201740008398585
75.000000,left link,610762,201740010213749
75.000000,entered link,870124,201740010213749
77.000000,left link,1018870,201740010683213
77.000000,entered link,1018868,201740010683213
77.000000,left link,628057,201740009842715
77.000000,entered link,376659,201740009842715
78.000000,left link,494665,201740008158212
78.000000,left link,538790,201740011658388
78.000000,entered link,538792,201740011658388
78.000000,entered link,494663,201740008158212
79.000000,left link,297693,201740007721765
79.000000,entered link,297691,201740007721765
80.000000,left link,470957,201740007105912
80.000000,entered link,448998,201740007105912
81.000000,left link,307425,201740011054077
81.000000,entered link,307423,201740011054077
82.000000,left link,1024287,201740003950141
82.000000,entered link,388650,201740003950141
82.000000,left link,376659,201740009842715
82.000000,entered link,377612,201740009842715
82.000000,left link,322844,201740005792803
82.000000,entered link,593054,201740005792803
82.000000,left link,915316,201740004377060
82.000000,entered link,915314,201740004377060
83.000000,left link,455591,201740008228714
83.000000,left link,342236,201740008988708
83.000000,entered link,68449,201740008988708
83.000000,entered link,882158,201740008228714
83.000000,left link,548557,201740008398585
83.000000,entered link,548559,201740008398585
84.000000,left link,870124,201740010451177
84.000000,entered link,143837,201740010451177
85.000000,left link,169791,201740007977263
85.000000,entered link,614449,201740007977263
86.000000,left link,878449,201740009277421
86.000000,entered link,1031226,201740009277421
86.000000,left link,880147,201740003622835
86.000000,entered link,880145,201740003622835
87.000000,left link,494663,201740008158212
